transaction_id,order_id,merchant_id,merchant_category,customer_id,amount_cents,currency,payment_method,customer_is_first_time,device_fingerprint,ip_geo_country,billing_geo_country,timestamp,delivery_status,communication_count,amount_log,amount_zscore,velocity_1h,velocity_24h,velocity_7d,geo_mismatch,odd_hour,new_device,payment_method_risk,merchant_category_risk,velocity_spike,high_amount,dispute_flag,dispute_reason
txn_0000002,ord_0000002,m_aurora,apparel,cus_00855,1500,INR,netbanking,False,dev_00855_0_2,US,IN,2026-01-01 01:40:00+00:00,not_avail,2,7.313886831633462,0.16576359207207364,0,1,8,1,1,0,0.22,0.16,0,0,1,product_not_as_described
txn_0000009,ord_0000009,m_aurora,apparel,cus_01215,1500,INR,netbanking,False,dev_01215_0_2,IN,IN,2026-01-01 03:07:00+00:00,pending,2,7.313886831633462,1.5112555289811953,1,2,10,0,1,0,0.22,0.16,0,0,0,
txn_0000014,ord_0000014,m_aurora,home,cus_00899,1500,INR,card,True,dev_00899_1_0,AE,AE,2026-01-01 04:17:00+00:00,pending,0,7.313886831633462,-0.33449432285405,1,2,12,0,1,1,0.58,0.31,0,0,1,product_not_received
txn_0000015,ord_0000015,m_aurora,electronics,cus_03917,1500,INR,upi,False,dev_03917_0_1,IN,SG,2026-01-01 04:32:00+00:00,delivered,2,7.313886831633462,-1.1091713676580244,0,1,11,1,1,0,0.1,0.51,0,0,0,
txn_0000017,ord_0000017,m_aurora,apparel,cus_00724,1500,INR,card,True,dev_00724_0_3,GB,GB,2026-01-01 04:43:00+00:00,delivered,1,7.313886831633462,0.37128737445536364,0,2,13,0,1,0,0.58,0.16,0,0,0,
txn_0000023,ord_0000023,m_aurora,apparel,cus_02036,1500,INR,upi,False,dev_02036_0_2,GB,GB,2026-01-01 05:49:00+00:00,shipped,0,7.313886831633462,-1.3926144623874073,0,1,9,0,0,0,0.1,0.16,0,0,0,
txn_0000031,ord_0000031,m_cedar,electronics,cus_00412,1946,INR,upi,False,dev_00412_0_3,IN,IN,2026-01-01 08:09:00+00:00,delivered,0,7.5740450053721995,1.680211683232503,0,1,3,0,0,0,0.1,0.51,0,0,0,
txn_0000032,ord_0000032,m_cedar,wellness,cus_03964,1500,INR,upi,False,dev_03964_0_4,IN,IN,2026-01-01 08:20:00+00:00,delivered,0,7.313886831633462,-0.7419518382919785,0,2,11,0,0,0,0.1,0.22,0,0,0,
txn_0000051,ord_0000051,m_cedar,electronics,cus_00516,3413,INR,netbanking,False,dev_00516_0_2,SG,SG,2026-01-01 13:36:00+00:00,pending,2,8.135639903354386,0.2071675477773416,0,1,9,0,0,0,0.22,0.51,0,0,0,
txn_0000060,ord_0000060,m_kite,electronics,cus_02137,1500,INR,card,False,dev_02137_0_4,IN,IN,2026-01-01 15:15:00+00:00,delivered,1,7.313886831633462,-0.11207118054420737,0,1,11,0,0,0,0.58,0.51,0,0,0,
txn_0000062,ord_0000062,m_aurora,electronics,cus_01245,1846,INR,upi,False,dev_01245_0_6,IN,IN,2026-01-01 15:41:00+00:00,delivered,2,7.52131798019924,-0.09554139319965202,7,8,15,0,0,0,0.1,0.51,1,0,0,
txn_0000069,ord_0000069,m_aurora,apparel,cus_03997,3674,INR,upi,False,dev_03997_0_6,SG,SG,2026-01-01 17:02:00+00:00,delivered,0,8.209308411646937,1.0009328149523993,0,1,4,0,0,0,0.1,0.16,0,0,0,
txn_0000078,ord_0000078,m_aurora,apparel,cus_01267,1500,INR,card,False,dev_01267_0_1,IN,IN,2026-01-01 18:51:00+00:00,pending,5,7.313886831633462,-0.2974600873059135,0,0,5,0,0,0,0.58,0.16,0,0,0,
txn_0000084,ord_0000084,m_kite,apparel,cus_01357,1500,INR,card,False,dev_01357_1_0,IN,IN,2026-01-01 19:13:00+00:00,shipped,0,7.313886831633462,0.3708041541917244,0,0,5,0,0,1,0.58,0.16,0,0,0,
txn_0000113,ord_0000113,m_aurora,wellness,cus_00055,1500,INR,upi,False,dev_00055_1_1,IN,IN,2026-01-02 00:11:00+00:00,delivered,0,7.313886831633462,0.5273373619332663,0,1,13,0,1,1,0.1,0.22,0,0,0,
txn_0000120,ord_0000120,m_kite,electronics,cus_03185,1500,INR,netbanking,True,dev_03185_0_1,IN,IN,2026-01-02 01:16:00+00:00,delivered,4,7.313886831633462,3.5027183583201724,1,5,11,0,1,0,0.22,0.51,0,1,1,fraudulent
txn_0000122,ord_0000122,m_kite,wellness,cus_00375,1500,INR,upi,False,dev_00375_0_3,IN,IN,2026-01-02 01:22:00+00:00,delivered,2,7.313886831633462,1.011223717130615,0,1,6,0,1,0,0.1,0.22,0,0,0,
txn_0000131,ord_0000131,m_cedar,home,cus_03697,1500,INR,upi,True,dev_03697_1_5,GB,IN,2026-01-02 03:19:00+00:00,delivered,3,7.313886831633462,4.989669344195212,0,3,15,1,1,1,0.1,0.31,0,1,1,product_not_as_described
txn_0000135,ord_0000135,m_aurora,apparel,cus_03840,2684,INR,upi,False,dev_03840_0_2,IN,IN,2026-01-02 04:07:00+00:00,delivered,1,7.895436006942965,0.8772803581032139,0,0,10,0,1,0,0.1,0.16,0,0,0,
txn_0000136,ord_0000136,m_aurora,electronics,cus_00664,1677,INR,netbanking,False,dev_00664_0_3,IN,IN,2026-01-02 04:14:00+00:00,delivered,1,7.425357887027151,2.098910842202245,0,3,10,0,1,0,0.22,0.51,0,1,0,
